Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2013,3,construction,0,YDGJ89793698175109,Installation_zone 2
2013,10,construction,0,SHZT53208729957429,Installation_zone 4
2016,4,low income families,0,BJDS66758275256132,Installation_zone 2
2013,1,domestic,4,ZXRA28462847405921,Installation_zone 1
2013,1,rural domestic,5,LOSH00512257839544,Installation_zone 34
2013,2,industrial,3,CKJI21824566202595,Installation_zone 3
2013,11,construction,10,CFVN75204023867136,Installation_zone 2
2013,9,rural commercial,4,DNIF23430895380412,Installation_zone 3
2013,1,domestic,8,LPLO87366345634364,Installation_zone 2
2014,1,construction,0,XMPD55414572708558,Installation_zone 1
2013,1,domestic,2,CODY80666640602321,Installation_zone 4
2014,9,construction,7,CFQU99988873480818,Installation_zone 3
2013,1,domestic,0,JUIM79712676961271,Installation_zone 2
2013,9,rural commercial,64,MGWL37530974337070,Installation_zone 3
2013,1,domestic,8,WFKJ80498068775707,Installation_zone 1
2013,1,rural domestic,12,MSKS66705986762096,Installation_zone 32
2013,8,rural commercial,7,POMB42977108641007,Installation_zone 2
2013,1,domestic,0,YQVM38192789891531,Installation_zone 2
2013,2,industrial,5,NSNL75855216706785,Installation_zone 4
2013,1,rural domestic,4,UHIM08578916981892,Installation_zone 13
2014,10,rural expansion,2,JKOL35833706846951,Installation_zone 5
2013,1,rural domestic,8,XUEC96706750056730,Installation_zone 5
2013,1,rural domestic,0,UOVJ17226600632580,Installation_zone 30
2013,3,construction,9,HQHZ53770340870289,Installation_zone 3
2013,2,rural commercial,9,IWIL20631757191218,Installation_zone 3
2013,1,domestic,2,HYDE97060486266239,Installation_zone 1
2016,3,construction,3,CUYE25667115294262,Installation_zone 3
2013,1,rural domestic,5,HFDM93547724361100,Installation_zone 23
2013,1,rural domestic,2,XQAE31105913539148,Installation_zone 23
2013,1,rural domestic,10,TLJY71974846448488,Installation_zone 16
2014,3,construction,0,ASYD99277473609935,Installation_zone 22
2013,1,industrial,0,DSFV38195224457393,Installation_zone 4
2016,3,low income families,3,SIEU17581574674780,Installation_zone 1
2013,5,rural commercial,0,GLPP80676645386328,Installation_zone 2
2013,1,domestic,5,HPYY72837805791084,Installation_zone 3
2013,1,rural domestic,0,GVSA35412731221843,Installation_zone 11
2013,3,construction,0,HBUA49415775126421,Installation_zone 2
2013,1,rural domestic,0,ZAOW33264512730689,Installation_zone 12
2019,1,rural expansion,0,LUDO05547651418566,Installation_zone 39
2013,1,rural domestic,2,LAWX20335605330022,Installation_zone 25
2018,3,rural expansion,0,UQER41205809251615,Installation_zone 22
2018,12,rural expansion,1,SUZQ07975985398228,Installation_zone 48
2013,1,industrial,20,JUMR04479201955187,Installation_zone 4
2016,5,low income families,7,WBJF95098051660868,Installation_zone 3
2013,1,rural domestic,2,COAG14682431781331,Installation_zone 18
2013,1,domestic,4,WXCS08766628138064,Installation_zone 2
2013,10,construction,0,KNNO82301066648537,Installation_zone 3
2019,2,rural expansion,1,FBRN17070759706768,Installation_zone 9
2013,1,rural domestic,1,CLIR30374300663052,Installation_zone 7
2014,11,rural expansion,0,MJBC31646840577855,Installation_zone 2
2013,6,rural expansion,8,NBJR90856864263914,Installation_zone 41
2014,6,low income families,10,LESR81245049449880,Installation_zone 3
2013,1,rural domestic,4,CAEV89433335074491,Installation_zone 7
2013,11,construction,18,WAFE73523847336377,Installation_zone 3
2013,1,domestic,0,KHGZ42911917090976,Installation_zone 1
2013,1,industrial,0,WWVP24374397430495,Installation_zone 2
2016,1,construction,13,YLBT61074792607293,Installation_zone 4
2014,8,low income families,14,TVFX70175546082037,Installation_zone 4
2016,4,construction,0,XLJU52348703996395,Installation_zone 3
2013,2,industrial,10,NBPN15695005791117,Installation_zone 3
2014,6,construction,1,CCWX79840526560171,Installation_zone 1
2013,1,industrial,3,JXXY52364731849519,Installation_zone 2
2013,1,rural domestic,4,JZTY32616317694830,Installation_zone 7
2013,1,rural domestic,2,TXJP89894087706476,Installation_zone 27
2013,3,rural commercial,4,XPQX15007213050618,Installation_zone 29
2013,1,rural domestic,2,MPUB91152122635903,Installation_zone 18
2016,1,construction,0,XFON64039047734829,Installation_zone 39
2013,1,rural domestic,0,SKHY98023970212594,Installation_zone 5
2014,7,rural expansion,2,YBGK23391271250637,Installation_zone 14
2018,4,rural expansion,0,IMPA22248999678677,Installation_zone 10
2016,1,construction,4,OXSC68352357303255,Installation_zone 4
2013,7,rural commercial,0,FOFN20160081954836,Installation_zone 1
2013,1,industrial,0,SQBW75850740111580,Installation_zone 2
2013,3,construction,51,DDEZ27529404716994,Installation_zone 1
2013,5,low income families,7,GJAE58387362216192,Installation_zone 4
2013,5,construction,6,WODZ62963674822103,Installation_zone 4
2013,1,rural commercial,12,AHEZ32711672308249,Installation_zone 2
2013,1,domestic,12,CEHV63530382838218,Installation_zone 2
2013,1,domestic,5,WBTY23513376461740,Installation_zone 3
2014,2,low income families,36,EIXA32520512276265,Installation_zone 1
2018,1,rural expansion,0,CPYC01256506459548,Installation_zone 32
2016,7,rural expansion,5,RFQK42213617721981,Installation_zone 32
2013,2,industrial,4,BXXM92646172848617,Installation_zone 2
2014,2,construction,5,CFQU99988873480818,Installation_zone 3
2013,1,domestic,23,NOLI07759947936612,Installation_zone 1
2017,8,low income families,1,TXRC60025138635768,Installation_zone 1
2013,1,domestic,0,IUGY97570598033488,Installation_zone 1
2013,1,rural domestic,0,QLKQ16521275818873,Installation_zone 31
2013,2,industrial,2,ISPW57612120215624,Installation_zone 4
2014,3,construction,0,HBUA49415775126421,Installation_zone 2
2013,1,rural domestic,1,ANUT76215474076537,Installation_zone 13
2013,2,industrial,3,IZTM63189831944532,Installation_zone 2
2016,1,low income families,4,NFIM25536838086727,Installation_zone 1
2018,8,rural expansion,4,WJSJ97672238024277,Installation_zone 45
2017,3,low income families,11,CEDS00358706890692,Installation_zone 3
2013,1,domestic,6,STMK61386342941991,Installation_zone 4
2013,1,domestic,2,BFNZ91758979264680,Installation_zone 2
2013,2,industrial,18,XOWQ35533742008222,Installation_zone 4
2013,1,rural domestic,1,VWUO91759138087103,Installation_zone 10
2013,7,construction,0,WOZC14453018190528,Installation_zone 2
2013,1,rural domestic,2,WMEF37943559680499,Installation_zone 13
2018,2,rural expansion,0,LCCG80135325701778,Installation_zone 24
2014,5,rural expansion,3,GWZK24409040233496,Installation_zone 23
2013,5,rural commercial,0,KAHY65486162340227,Installation_zone 2
2013,1,industrial,10,QUIZ12354433983192,Installation_zone 4
2013,6,construction,3,YRPH11087257403597,Installation_zone 1
2013,1,industrial,0,NECJ80369014050548,Installation_zone 4
2013,1,rural domestic,17,XZOZ58931163237083,Installation_zone 7
2017,3,rural expansion,1,LFFQ46328145919967,Installation_zone 12
2013,1,industrial,0,TCAT17677422342815,Installation_zone 4
2013,1,industrial,0,YHPE62107984189538,Installation_zone 3
2013,7,rural commercial,15,DASS56234959942714,Installation_zone 2
2013,1,rural domestic,3,DJZE67102057185963,Installation_zone 7
2013,1,domestic,11,YXRX09567837225579,Installation_zone 3
2013,1,domestic,0,JVVS81444803994663,Installation_zone 1
2013,9,construction,21,CVWB69171484663749,Installation_zone 4
2014,10,construction,0,RNUZ00789287035574,Installation_zone 4
2013,1,domestic,8,YXAG84124584454933,Installation_zone 3
2014,9,construction,0,BBNE27912514146544,Installation_zone 1
2013,1,domestic,7,AGGZ61752057631160,Installation_zone 4
2017,10,rural expansion,0,HCII79447683009702,Installation_zone 25
2014,3,construction,0,BBNE27912514146544,Installation_zone 1
2013,1,rural domestic,5,NDZW54368400132225,Installation_zone 10
2013,1,rural domestic,0,LVCA52839076308049,Installation_zone 10
2017,3,low income families,10,FKES09385033049698,Installation_zone 3
2014,7,rural expansion,4,WJSJ97672238024277,Installation_zone 45
2013,1,industrial,1,IHOK63673938694987,Installation_zone 4
2014,10,low income families,7,RCFS67372761642995,Installation_zone 1
2013,1,industrial,15,KLHH84159991888524,Installation_zone 1
2013,1,industrial,4,GXWI76681277471658,Installation_zone 1
2013,1,domestic,12,RTQC03762120408797,Installation_zone 1
2013,5,construction,8,OXSC68352357303255,Installation_zone 4
2013,9,rural commercial,12,KZDZ18807755223929,Installation_zone 2
2016,12,rural expansion,20,UYBK75898338811420,Installation_zone 17
2013,2,industrial,5,DIWE12447362000823,Installation_zone 3
2013,2,industrial,2,KYAF05155068354755,Installation_zone 4
2017,11,low income families,3,XJIU29094812003198,Installation_zone 1
2013,1,rural domestic,6,ASWE99338492358606,Installation_zone 35
2013,1,industrial,19,BKWL72220492647011,Installation_zone 2
2013,6,construction,14,THPV10424285909547,Installation_zone 4
2013,4,rural commercial,3,WBJF95098051660868,Installation_zone 3
2013,7,rural commercial,9,BJUL26862402946929,Installation_zone 2
2016,11,low income families,11,XOJO94886761817043,Installation_zone 4
2018,2,rural expansion,1,XQLD31378742201114,Installation_zone 6
2013,1,rural domestic,10,EBJQ61423501163348,Installation_zone 36
2013,2,rural commercial,3,BZKY89328682494632,Installation_zone 3
2016,8,low income families,12,CEDS00358706890692,Installation_zone 3
2018,12,rural expansion,0,GWZK24409040233496,Installation_zone 23
2018,11,rural expansion,0,LUDO05547651418566,Installation_zone 39
2013,1,industrial,35,YFIU44404947760030,Installation_zone 2
2013,1,domestic,2,LOBI30144427516322,Installation_zone 4
2013,1,rural domestic,5,ETVT65611640281969,Installation_zone 23
2013,1,domestic,4,UXYV19939928326196,Installation_zone 1
2014,10,rural expansion,1,XWPQ38334069560046,Installation_zone 14
2014,9,construction,0,WFMB39564056246038,Installation_zone 4
2013,1,rural domestic,0,NQLU41493058666636,Installation_zone 8
2013,6,rural commercial,2,CODO86368200645659,Installation_zone 2
2013,1,rural commercial,0,WPAU08326840967055,Installation_zone 3
2013,1,domestic,10,KTQX75055100370265,Installation_zone 2
2016,11,low income families,14,JKTH40674837215297,Installation_zone 3
2013,1,domestic,20,EHCN85379119106848,Installation_zone 2
2014,11,construction,12,ZTDP60610209401969,Installation_zone 1
2013,1,rural domestic,0,SWAC13827974942215,Installation_zone 13
2014,6,construction,0,ZIJQ58332564681541,Installation_zone 3
2018,9,rural expansion,2,DXQJ13892212371265,Installation_zone 28
2016,10,low income families,6,WBJF95098051660868,Installation_zone 3
2014,1,construction,11,YGFC12207733339098,Installation_zone 41
2016,10,rural expansion,0,FLOV45334043978530,Installation_zone 17
2013,1,low income families,0,TOIJ32662986851457,Installation_zone 1
2014,6,construction,1,ONZQ61058559675729,Installation_zone 2
2013,1,rural commercial,0,UZSQ57579577655076,Installation_zone 29
2013,7,rural commercial,8,OVOM86585561657787,Installation_zone 3
2013,2,rural commercial,0,WDBF49258431459858,Installation_zone 2
2018,2,rural expansion,0,TKHW76966125753588,Installation_zone 26
2013,8,low income families,4,TOIJ32662986851457,Installation_zone 1
2014,8,rural expansion,1,PFBF95613339933808,Installation_zone 45
2013,9,rural commercial,12,LQMI77106894811001,Installation_zone 3
2013,1,rural domestic,6,FKLO12387161808159,Installation_zone 38
2013,1,rural domestic,0,NUOK23811357386458,Installation_zone 13
2013,1,rural domestic,0,CZRC76340518768972,Installation_zone 34
2017,3,low income families,3,SEDA24788965770768,Installation_zone 2
2014,1,rural expansion,0,VOAQ75280533732614,Installation_zone 6
2013,1,rural domestic,6,GUZU78310476862912,Installation_zone 33
2017,5,low income families,3,BSZP22820917115784,Installation_zone 3
2013,1,rural domestic,0,QQAR47418806353157,Installation_zone 38
2013,2,industrial,0,OJSP78369790911880,Installation_zone 4
2013,1,domestic,0,PHNG51744257828947,Installation_zone 2
2018,10,rural expansion,6,MIUA98046195790010,Installation_zone 19
2013,1,rural domestic,11,CEAV34175070668097,Installation_zone 20
2013,1,domestic,5,ODCB65914191582358,Installation_zone 1
2013,1,rural domestic,4,GLMZ52745702133334,Installation_zone 20
2013,2,industrial,2,VWLR09494067339470,Installation_zone 3
2014,2,construction,0,BBNE27912514146544,Installation_zone 1
2013,1,domestic,0,FYLN34663246123134,Installation_zone 1
2016,9,rural expansion,0,OIGN88604200764884,Installation_zone 11
2013,1,domestic,11,GNSI19682674551861,Installation_zone 4
2013,1,domestic,7,NHWI51329824140727,Installation_zone 3
2013,6,rural commercial,12,KJWW47783075843964,Installation_zone 2
2014,10,construction,0,KNNO82301066648537,Installation_zone 3
2013,1,domestic,14,CJDH28472050431343,Installation_zone 4
2014,10,construction,9,TQGC34847886831209,Installation_zone 3
2014,10,rural expansion,4,ISNW87631894720359,Installation_zone 32
2018,6,rural expansion,3,YBGK23391271250637,Installation_zone 14
2013,1,rural domestic,11,OMEM16213722395033,Installation_zone 36
2013,2,construction,0,UXYT94615641003703,Installation_zone 3
2016,3,construction,0,PODL98824587613535,Installation_zone 4
2018,11,rural expansion,17,YMSD81498495855641,Installation_zone 10
2017,10,low income families,11,EMJG97597682638597,Installation_zone 3
2013,1,domestic,18,YVRZ27219885663868,Installation_zone 2
2013,1,industrial,22,PDKI48603491252548,Installation_zone 3
2013,1,rural domestic,0,APFX29320361795715,Installation_zone 11
2013,8,rural commercial,14,YQDX12580637865943,Installation_zone 3
2013,2,construction,1,TTGL99569651931513,Installation_zone 3
2013,6,rural commercial,4,TUAZ79386040775921,Installation_zone 3
2017,7,low income families,0,JZIA40789321926185,Installation_zone 1
2013,1,rural domestic,2,RPNH47462103251987,Installation_zone 16
2017,8,low income families,7,NFIM25536838086727,Installation_zone 1
2013,6,rural commercial,1,IOHH02933299331071,Installation_zone 3
2018,9,rural expansion,8,PJES05505122101533,Installation_zone 46
2016,4,low income families,5,NHTJ18259874078893,Installation_zone 1
2014,4,low income families,7,HHDY41977263718437,Installation_zone 4
2013,1,rural domestic,0,JOPN75192598672687,Installation_zone 27
2013,1,rural commercial,6,MGWL37530974337070,Installation_zone 3
2013,7,rural commercial,5,VGXC06985752906836,Installation_zone 3
2014,10,construction,2,MBEW51937187062763,Installation_zone 3
2016,9,low income families,16,SIEU17581574674780,Installation_zone 1
2013,8,rural expansion,16,JKOL35833706846951,Installation_zone 5
2013,1,domestic,8,YAPG37216949213948,Installation_zone 2
2017,10,low income families,12,FKES09385033049698,Installation_zone 3
2013,2,industrial,0,VPSW31114854303880,Installation_zone 1
2013,7,rural commercial,19,IVGE57465175879747,Installation_zone 3
2013,1,rural domestic,0,XIEX85276461869749,Installation_zone 36
2018,3,rural expansion,0,TKHW76966125753588,Installation_zone 26
2017,4,rural expansion,0,RHBY62928116316175,Installation_zone 38
2016,3,low income families,13,TNWY28512694199519,Installation_zone 1
2013,2,industrial,3,FSMY41448049403439,Installation_zone 4
2019,3,rural expansion,0,XLOA26233335919383,Installation_zone 29
2013,4,construction,8,FRPB14032202991464,Installation_zone 3
2013,1,industrial,3,LAZI81218965347481,Installation_zone 4
2018,9,rural expansion,0,AYTH17527052329782,Installation_zone 49
2013,9,rural commercial,31,UBEO46729129865012,Installation_zone 3
2013,9,construction,7,AARN83757551337758,Installation_zone 2
2013,7,rural commercial,3,VJAY92678437182509,Installation_zone 2
2013,1,domestic,9,DOGM79996011855865,Installation_zone 3
2013,1,domestic,0,FWZT98727856932214,Installation_zone 2
2013,2,industrial,0,YZIH08707937826236,Installation_zone 4
2018,12,rural expansion,10,TAYO48575144507101,Installation_zone 10
2013,7,rural commercial,5,AHEZ32711672308249,Installation_zone 2
2019,2,rural expansion,0,PKJY42129755444010,Installation_zone 26
2013,1,rural domestic,0,HOTJ53166540461421,Installation_zone 28
2013,4,rural commercial,3,EQAC73099364281506,Installation_zone 29
2013,1,rural domestic,3,DBKC02752693369361,Installation_zone 8
2013,1,domestic,2,JWLI28389076442236,Installation_zone 2
2013,6,rural commercial,10,YQDX12580637865943,Installation_zone 3
2016,7,rural expansion,19,YMSD81498495855641,Installation_zone 10
2013,9,rural commercial,8,QGAO24940618409139,Installation_zone 3
2013,1,rural domestic,0,EGOM19386225416677,Installation_zone 22
2013,1,industrial,14,WRKD87296493218199,Installation_zone 4
2013,1,domestic,0,RDKE32797644111056,Installation_zone 3
2016,2,rural expansion,12,ARFK31574827551540,Installation_zone 25
2013,1,industrial,1,GXWQ02109714402143,Installation_zone 1
2017,11,rural expansion,2,DGYH77689461845118,Installation_zone 31
2016,1,construction,5,ZIJQ58332564681541,Installation_zone 3
2016,12,low income families,1,EUAZ23620609891573,Installation_zone 3
2013,5,rural commercial,12,BOOP60477302483001,Installation_zone 2
2013,1,domestic,22,MZWJ91139390662891,Installation_zone 2
2013,1,industrial,18,LKKB83910682923239,Installation_zone 2
2013,1,industrial,0,PATF01403263678384,Installation_zone 1
2018,1,low income families,33,TNWY28512694199519,Installation_zone 1
2016,2,construction,5,TIUA74723484971609,Installation_zone 3
2013,1,industrial,3,HGQM33156901345936,Installation_zone 1
2016,10,rural expansion,12,YLYR58642775953093,Installation_zone 45
2016,12,low income families,4,UHLO59837487978761,Installation_zone 3
2013,1,rural domestic,3,MHOU53063425577061,Installation_zone 32
2014,4,construction,7,CFQU99988873480818,Installation_zone 3
2013,1,domestic,6,GAIF01801372543849,Installation_zone 2
2017,11,rural expansion,0,HCII79447683009702,Installation_zone 25
2017,7,rural expansion,5,RFQK42213617721981,Installation_zone 32
2017,12,rural expansion,0,HCII79447683009702,Installation_zone 25
2013,6,rural commercial,5,JPOI34022427070658,Installation_zone 2
2013,5,rural commercial,3,GMVT46953973697706,Installation_zone 29
2016,10,low income families,8,TFVF74209545120110,Installation_zone 4
2013,1,rural domestic,3,ENSB36744859322902,Installation_zone 14
2013,2,industrial,17,XILP90612470437461,Installation_zone 3
2013,4,rural expansion,0,GWZK24409040233496,Installation_zone 23
2018,6,rural expansion,2,FLOV45334043978530,Installation_zone 17
2013,1,domestic,2,TTUK80171014305718,Installation_zone 3
2013,8,low income families,25,HMRK63293450783064,Installation_zone 1
2016,6,rural expansion,0,FBRN17070759706768,Installation_zone 9
2018,6,rural expansion,2,KHKX50836845405249,Installation_zone 7
2013,5,construction,10,VAZD77236220303067,Installation_zone 2
2013,1,domestic,1,MKJQ18513058005776,Installation_zone 1
2016,3,construction,7,JJXV03359729270507,Installation_zone 1
2013,1,rural domestic,2,YKJV23834094619438,Installation_zone 12
2016,10,rural expansion,4,PMCR29217870590075,Installation_zone 39
2017,12,rural expansion,2,FBRN17070759706768,Installation_zone 9
2013,4,rural commercial,0,JTTS45238527398260,Installation_zone 29
2013,2,rural commercial,0,BODF39599682341494,Installation_zone 29
2013,1,domestic,4,BZIS42840506760198,Installation_zone 3
2013,1,industrial,0,NHFG46109819029396,Installation_zone 1
2013,1,domestic,2,WCOD05656525555400,Installation_zone 2
2013,1,rural domestic,0,VWGA93223390445534,Installation_zone 32
2014,3,construction,7,QHPH24284158916315,Installation_zone 3
2013,1,domestic,4,PMAY43210344980700,Installation_zone 4
2013,1,domestic,0,IESR91477254354599,Installation_zone 2
2013,7,rural commercial,7,ASYO34743649516532,Installation_zone 2
2013,7,rural commercial,7,VXDC14859640260210,Installation_zone 3
2016,10,low income families,8,ABXI27042109759915,Installation_zone 3
2018,12,rural expansion,1,NSKK56161989268756,Installation_zone 14
2013,1,domestic,14,XSYT83039757096796,Installation_zone 1
2013,1,domestic,0,CUXM33706876390302,Installation_zone 3
2013,6,rural commercial,6,BHGC42966134370106,Installation_zone 29
2013,2,industrial,0,YQUN60730214540744,Installation_zone 4
2014,11,construction,0,CUYE25667115294262,Installation_zone 3
2013,2,industrial,13,VOWW64006154360155,Installation_zone 1
2013,1,rural domestic,0,CELG52593632864961,Installation_zone 22
2016,1,construction,0,ZTDP60610209401969,Installation_zone 1
2017,3,low income families,10,DEJF39105173579377,Installation_zone 1
2014,1,rural expansion,2,LDGD93567936692877,Installation_zone 7
2013,1,domestic,7,LFTY10088860374163,Installation_zone 1
2016,9,low income families,16,RSOI45415607124345,Installation_zone 2
2013,2,construction,0,CVWB69171484663749,Installation_zone 4
2016,11,low income families,10,CHEA76154230713885,Installation_zone 1
2013,1,domestic,7,LWFC09594246423549,Installation_zone 4
2018,12,rural expansion,5,WGLN63692381293138,Installation_zone 17
2013,1,rural domestic,10,RHWO75954388563713,Installation_zone 40
2013,1,domestic,5,JHCS41920651508613,Installation_zone 2
2014,7,construction,0,PODL98824587613535,Installation_zone 4
2013,1,domestic,10,UTOO97506178703357,Installation_zone 3
2013,2,industrial,1,OCAW66382564231316,Installation_zone 3
2013,1,domestic,0,BHSP08546415984939,Installation_zone 3
2013,6,low income families,6,MZNW50512168054381,Installation_zone 3
2013,2,industrial,0,MUFU89851599509500,Installation_zone 3
2013,1,domestic,0,HAIQ32973499710379,Installation_zone 3
2016,7,rural expansion,0,LUDO05547651418566,Installation_zone 39
2013,1,domestic,0,COXM12264890580225,Installation_zone 1
2013,2,industrial,1,BHBV67000657976902,Installation_zone 4
2013,1,industrial,19,JPNA12793170171707,Installation_zone 3
2013,3,rural commercial,10,DASS56234959942714,Installation_zone 2
2017,1,rural expansion,0,LFFQ46328145919967,Installation_zone 12
2013,8,rural commercial,10,HAJG05795002014617,Installation_zone 2
2013,8,construction,2,CUYE25667115294262,Installation_zone 3
2013,7,rural commercial,0,VVWH79186247565896,Installation_zone 2
2013,1,rural domestic,0,PTNG00351504121923,Installation_zone 13
2013,1,rural domestic,0,GUGZ33988822671191,Installation_zone 7
2013,1,domestic,10,BTQN34580892337180,Installation_zone 1
2013,1,rural domestic,1,MYNC69901992453996,Installation_zone 7
2018,3,rural expansion,1,LFFQ46328145919967,Installation_zone 12
2013,1,industrial,0,VFEC17230488360685,Installation_zone 2
2013,8,rural commercial,10,ELXT05876222583495,Installation_zone 2
2013,1,domestic,0,JZSM90317164913541,Installation_zone 3
2013,1,domestic,4,KXEE73083496337664,Installation_zone 3
2014,11,rural expansion,1,YFAO34611929020865,Installation_zone 25
2013,12,rural expansion,1,XRXX64659873969459,Installation_zone 25
2013,2,rural expansion,1,XWPQ38334069560046,Installation_zone 14
2013,1,domestic,19,CSGM77158853107130,Installation_zone 1
2013,2,industrial,1,YPZQ06892242408140,Installation_zone 2
2013,1,rural domestic,12,KDEC10984958234516,Installation_zone 8
2014,8,low income families,19,HMRK63293450783064,Installation_zone 1
2013,11,rural expansion,0,RFQK42213617721981,Installation_zone 32
2017,3,low income families,6,THGK58118681706062,Installation_zone 1
2013,5,rural commercial,11,VRFU16099479157907,Installation_zone 3
2017,8,rural expansion,14,RFQK42213617721981,Installation_zone 32
2013,2,industrial,6,BMWE65049949492730,Installation_zone 3
2013,3,construction,12,CDGF82674397407099,Installation_zone 1
2013,5,rural commercial,7,VJTK28490388101755,Installation_zone 2
2013,1,rural domestic,6,MBKJ64711586993280,Installation_zone 44
2013,3,rural commercial,0,ZLRP48430262357307,Installation_zone 3
2013,1,industrial,0,WBCY41064265509739,Installation_zone 2
2014,2,rural expansion,29,ADTW52811507990270,Installation_zone 5
2016,1,low income families,17,TNWY28512694199519,Installation_zone 1
2013,1,rural domestic,6,TYRK49949553174750,Installation_zone 24
2013,4,construction,7,XMPD55414572708558,Installation_zone 1
2013,1,domestic,5,CNAS29672957201948,Installation_zone 3
2013,1,domestic,0,GDYS81527688287960,Installation_zone 1
2018,4,rural expansion,0,UQER41205809251615,Installation_zone 22
2013,2,industrial,0,JEHY63967723066129,Installation_zone 1
2013,1,industrial,17,BEHY43064114155882,Installation_zone 2
2013,1,domestic,0,VOKG90623787399682,Installation_zone 2
2013,1,industrial,0,GWRN93782934570144,Installation_zone 4
2018,9,rural expansion,2,GWZK24409040233496,Installation_zone 23
2013,1,industrial,333,VTZZ65380837294511,Installation_zone 2
2013,1,rural domestic,6,WUEP35776044686858,Installation_zone 24
2013,1,rural domestic,1,ZYYA03189486260643,Installation_zone 12
2013,2,rural commercial,0,HUNY39726820082156,Installation_zone 2
2016,2,low income families,6,RYBA82194805686069,Installation_zone 1
2017,7,low income families,16,AJKB46444750490666,Installation_zone 1
2013,5,construction,0,OEBN70890702050284,Installation_zone 25
2014,10,construction,6,CVWB69171484663749,Installation_zone 4
2013,1,domestic,16,YDSN40379642484357,Installation_zone 1
2013,1,rural domestic,1,OTWT05932063013807,Installation_zone 19
2013,7,construction,0,ZEEC13035377196155,Installation_zone 4
2013,1,rural domestic,4,EQQM58845051855002,Installation_zone 21
2013,1,rural domestic,0,DCDR61761009143772,Installation_zone 24
2013,1,rural domestic,1,JPJK77013354708398,Installation_zone 10
2013,9,rural commercial,10,VTWT45219969140339,Installation_zone 2
2013,2,industrial,6,WJIO32970993164600,Installation_zone 3
2013,6,rural commercial,0,ABCA04168787194157,Installation_zone 2
2017,9,low income families,6,ZDBM65196127861510,Installation_zone 40
2013,7,construction,9,CDGF82674397407099,Installation_zone 1
2016,6,low income families,16,RSOI45415607124345,Installation_zone 2
2014,1,construction,0,SHZT53208729957429,Installation_zone 4
2013,1,rural domestic,14,JXBB28869737077633,Installation_zone 37
2013,2,industrial,2,KTPU24255805899378,Installation_zone 3
2018,2,low income families,0,TNWY28512694199519,Installation_zone 1
2013,1,domestic,7,ZLZT01889447943600,Installation_zone 1
2013,1,domestic,6,MTMQ25434359468535,Installation_zone 3
2013,1,domestic,0,CUDF66832200199102,Installation_zone 3
2013,2,industrial,8,FEPT39425645151539,Installation_zone 2
2013,1,domestic,6,VSJQ94108683812238,Installation_zone 4
2013,1,industrial,9,QOTB46007095517438,Installation_zone 1
2013,1,industrial,1,DSGW66247273987445,Installation_zone 3
2013,5,rural commercial,2,WOXO86377677449521,Installation_zone 29
2013,2,industrial,2,WSHK92940432830291,Installation_zone 2
2013,2,industrial,4,MTOJ19344842769090,Installation_zone 4
2013,1,domestic,0,ZZOS06064114130754,Installation_zone 2
2013,1,rural domestic,0,TQHT23543899025882,Installation_zone 8
2017,8,rural expansion,4,UQOK25113937574233,Installation_zone 41
2013,8,construction,17,BXJB01465418990408,Installation_zone 3
2013,1,rural domestic,2,NLUT37211853173664,Installation_zone 40
2013,2,low income families,3,TOIJ32662986851457,Installation_zone 1
2013,4,rural commercial,8,XIQE24320931286372,Installation_zone 2
2016,1,low income families,9,CXWJ83320277706302,Installation_zone 1
2013,12,rural expansion,2,XWPQ38334069560046,Installation_zone 14
2013,1,rural domestic,1,OGCB18396781846468,Installation_zone 36
2013,8,low income families,7,WKCP50077754358089,Installation_zone 1
2013,1,industrial,1,YQBT49147556861965,Installation_zone 1
2013,3,rural commercial,4,BGOX25606897207413,Installation_zone 2
2013,1,industrial,0,DCEH69951599071767,Installation_zone 2
2013,1,domestic,15,GPDM61960908174475,Installation_zone 3
2014,3,rural expansion,0,PFBF95613339933808,Installation_zone 45
2013,2,industrial,7,VEQP17601135749262,Installation_zone 2
2013,1,rural domestic,0,JWTU68265046099840,Installation_zone 24
2016,10,low income families,5,RCFS67372761642995,Installation_zone 1
2013,7,rural commercial,8,JKKF88372561516283,Installation_zone 3
2013,1,rural domestic,7,SUKE45438861180032,Installation_zone 10
2018,1,low income families,14,KGGR91071897961374,Installation_zone 3
2014,10,rural expansion,2,YOCB56114494094216,Installation_zone 28
2014,7,construction,0,WOZC14453018190528,Installation_zone 2
2013,1,rural domestic,7,VPOV31718466438347,Installation_zone 38
2013,9,rural commercial,11,VTAM95802534799810,Installation_zone 3
2013,1,domestic,1,FSTP78719243822252,Installation_zone 1
2014,6,low income families,8,TOIJ32662986851457,Installation_zone 1
2013,4,construction,0,MWVW47790590397001,Installation_zone 4
2014,7,construction,6,HQHZ53770340870289,Installation_zone 3
2013,1,rural domestic,0,SQPV63545868420446,Installation_zone 10
2013,1,industrial,18,FOIE06034456798513,Installation_zone 1
2017,7,rural expansion,3,DVPU30496179876132,Installation_zone 31
2013,1,rural domestic,8,GDZE36894342977287,Installation_zone 16
2018,10,rural expansion,0,UQER41205809251615,Installation_zone 22
2013,1,rural domestic,1,EPPA09305096134789,Installation_zone 10
2014,11,rural expansion,0,BXJN50823114206170,Installation_zone 29
