Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2013,5,construction,5,LGMN57150615485197,Installation_zone 3
2013,10,rural commercial,12,HAJG05795002014617,Installation_zone 2
2013,3,construction,6,BBNE27912514146544,Installation_zone 1
2016,12,construction,8,TTSH09609272606232,Installation_zone 2
2013,3,industrial,6,BMWE65049949492730,Installation_zone 3
2019,4,rural expansion,2,BQGQ93920218586277,Installation_zone 36
2013,8,rural expansion,11,PJES05505122101533,Installation_zone 46
2017,2,rural expansion,0,XWPQ38334069560046,Installation_zone 14
2013,3,industrial,46,RIKN34756898284114,Installation_zone 4
2013,1,rural domestic,0,HWJL60860780842407,Installation_zone 25
2013,1,rural commercial,3,DAVC23614428059220,Installation_zone 2
2013,1,industrial,20,JUMR04479201955187,Installation_zone 4
2013,1,rural commercial,12,NQGD87416536758841,Installation_zone 2
2013,1,domestic,0,RMXJ25747108034705,Installation_zone 1
2013,3,rural commercial,2,XQWO04007367536418,Installation_zone 3
2013,1,rural domestic,12,IHNV08491756366045,Installation_zone 23
2013,2,rural commercial,11,AVDF23182140587263,Installation_zone 3
2013,2,industrial,0,HPFK69152496156917,Installation_zone 3
2013,3,industrial,5,YQVW26346996731709,Installation_zone 4
2013,2,industrial,1,TLEW06322521914211,Installation_zone 2
2013,1,rural domestic,3,PNIL86706459024723,Installation_zone 22
2016,9,construction,8,CFQU99988873480818,Installation_zone 3
2018,12,rural expansion,5,WGLN63692381293138,Installation_zone 17
2017,11,rural expansion,1,PFBF95613339933808,Installation_zone 45
2013,1,domestic,7,SXEX30982441400649,Installation_zone 2
2016,10,low income families,11,YTWR9175301467025481,Installation_zone 3
2016,1,rural expansion,1,YBGK23391271250637,Installation_zone 14
2013,2,rural commercial,6,CQQL26452009615610,Installation_zone 3
2018,4,low income families,10,PDIR3717456915719184,Installation_zone 4
2013,1,domestic,0,BHSP08546415984939,Installation_zone 3
2013,4,rural commercial,7,NQGD87416536758841,Installation_zone 2
2013,7,rural commercial,7,ASYO34743649516532,Installation_zone 2
2017,5,construction,11,SSQR77136387263805,Installation_zone 2
2013,6,rural commercial,0,GLPP80676645386328,Installation_zone 2
2014,10,rural expansion,1,XWPQ38334069560046,Installation_zone 14
2013,1,domestic,8,UMYO79242931606680,Installation_zone 2
2014,7,rural expansion,8,JKOL35833706846951,Installation_zone 5
2013,10,construction,8,FRPB14032202991464,Installation_zone 3
2013,10,rural expansion,3,JKOL35833706846951,Installation_zone 5
2014,11,construction,4,NNHZ61578195184125,Installation_zone 3
2013,9,rural commercial,16,NCNY25828784533603,Installation_zone 2
2013,10,rural commercial,2,XQWO04007367536418,Installation_zone 3
2019,10,low income families,6,TXPV11067058166920,Installation_zone 1
2013,2,industrial,21,PBWX10998946431276,Installation_zone 4
2016,10,rural expansion,21,YMSD81498495855641,Installation_zone 10
2016,4,low income families,9,YTWR9175301467025481,Installation_zone 3
2013,1,industrial,1,KCPM02294184561367,Installation_zone 2
2013,3,industrial,14,RJFO26129616025721,Installation_zone 3
2019,8,rural expansion,4,GWZK24409040233496,Installation_zone 23
2013,1,rural domestic,5,MDNP37426108620521,Installation_zone 16
2013,1,rural domestic,3,LOCP96203233374819,Installation_zone 7
2013,3,industrial,0,EBUS06179006071290,Installation_zone 2
2018,6,low income families,7,SCOK7999617165841899,Installation_zone 1
2017,2,low income families,3,DLYM9676406439671146,Installation_zone 3
2016,3,rural expansion,0,IMPA22248999678677,Installation_zone 10
2016,6,low income families,15,JKYD0928295814193407,Installation_zone 4
2019,6,low income families,4,OATM5387589999319243,Installation_zone 4
2013,3,industrial,6,YLLP77970023016668,Installation_zone 2
2013,1,domestic,10,INNS29138675833533,Installation_zone 1
2013,2,rural domestic,0,XENB13287432227393,Installation_zone 10
2019,1,rural expansion,0,NSKK56161989268756,Installation_zone 14
2013,12,low income families,7,PDIR3717456915719184,Installation_zone 4
2016,5,rural expansion,2,WJSJ97672238024277,Installation_zone 45
2016,7,low income families,22,WHHH1394259820231900,Installation_zone 4
2018,6,rural expansion,3,YBGK23391271250637,Installation_zone 14
2013,2,industrial,1,BUDB38470991916618,Installation_zone 4
2013,2,rural domestic,10,OGPO81947756581706,Installation_zone 8
2013,1,domestic,3,TEFL03933288310186,Installation_zone 1
2013,7,low income families,5,JFCZ2347635121797352,Installation_zone 3
2013,2,low income families,3,SYWM43461749889394,Installation_zone 3
2013,11,rural commercial,2,FYYT48822523214361,Installation_zone 3
2013,1,domestic,22,FUUA16097081968209,Installation_zone 2
2013,1,rural domestic,3,RCYE58158449747805,Installation_zone 7
2013,2,industrial,0,ISNW84144895712839,Installation_zone 2
2013,2,industrial,0,NTDT74157024573263,Installation_zone 3
2018,1,rural expansion,0,ROFG98378883502151,Installation_zone 29
2013,7,rural commercial,4,KZDZ18807755223929,Installation_zone 2
2017,4,construction,36,BXJB01465418990408,Installation_zone 3
2013,2,industrial,28,QUVB19198910844365,Installation_zone 4
2013,1,rural domestic,0,XYSR51203239869680,Installation_zone 16
2013,1,domestic,8,PCHH96888552828903,Installation_zone 1
2013,5,construction,11,BBNE27912514146544,Installation_zone 1
2013,5,low income families,6,NFIM25536838086727,Installation_zone 1
2014,8,construction,2,MBEW51937187062763,Installation_zone 3
2013,1,rural domestic,10,EKNY22382720637712,Installation_zone 9
2013,2,industrial,1,WXIS61966846817933,Installation_zone 1
2016,6,construction,0,QPCQ54848929067102,Installation_zone 3
2013,1,domestic,6,SGNL09022025724204,Installation_zone 3
2019,8,low income families,3,SYWM43461749889394,Installation_zone 3
2018,9,rural expansion,1,MJBC31646840577855,Installation_zone 2
2013,1,domestic,0,LVPY13380729880350,Installation_zone 2
2013,4,construction,0,SSQR77136387263805,Installation_zone 2
2019,6,rural expansion,1,YFAO34611929020865,Installation_zone 25
2013,12,construction,3,SHZT53208729957429,Installation_zone 4
2013,3,industrial,1,ZTMQ00007994807553,Installation_zone 2
2017,2,construction,1,VVLB76254376729963,Installation_zone 3
2016,7,rural expansion,5,RFQK42213617721981,Installation_zone 32
2013,1,industrial,2,CZTE49701277485183,Installation_zone 4
2013,3,industrial,49,NOGC78889080305097,Installation_zone 3
2013,2,industrial,20,QJQC92366894884171,Installation_zone 1
2013,9,rural commercial,14,WGXX70043414228807,Installation_zone 29
2017,10,low income families,6,QFCJ6107534896717984,Installation_zone 3
2016,7,low income families,8,TYJM1525344259852109,Installation_zone 3
2013,2,industrial,6,UNCA42857838640340,Installation_zone 2
2013,1,rural domestic,3,IUIR47876540773047,Installation_zone 22
2013,12,rural expansion,3,YOCB56114494094216,Installation_zone 28
2018,8,low income families,12,CXJT7261696266800797,Installation_zone 4
2013,3,industrial,1,DUEG98429008188001,Installation_zone 1
2018,1,rural expansion,1,UDVO77006995744048,Installation_zone 6
2013,1,rural domestic,1,EFIQ40352335848097,Installation_zone 10
2013,6,construction,3,CCWX79840526560171,Installation_zone 1
2013,1,rural domestic,12,VAUE75260500078832,Installation_zone 44
2013,3,construction,6,CFQU99988873480818,Installation_zone 3
2018,10,low income families,6,OATM5387589999319243,Installation_zone 4
2013,1,rural domestic,3,OHYS35454767671798,Installation_zone 25
2013,1,rural commercial,5,SXLZ16878764363136,Installation_zone 2
2013,1,domestic,0,DMCT44265475991827,Installation_zone 1
2013,3,industrial,1,ZRBO18392783061525,Installation_zone 1
2013,1,industrial,2,ESSJ10773713355986,Installation_zone 4
2020,4,low income families,4,RTYA1843244297568278,Installation_zone 1
2013,1,rural domestic,0,VFRW48158320731167,Installation_zone 43
2013,1,domestic,16,PSEI55364636918721,Installation_zone 4
2013,7,rural commercial,3,AJSG95207591772608,Installation_zone 3
2016,8,construction,9,XMPD55414572708558,Installation_zone 1
2013,9,construction,21,CVWB69171484663749,Installation_zone 4
2013,1,rural domestic,2,CISS09780873350522,Installation_zone 48
2017,3,construction,2,TTGL99569651931513,Installation_zone 3
2019,9,low income families,19,LOKE2246640763948307,Installation_zone 3
2013,1,rural domestic,1,JUXH52933630481300,Installation_zone 31
2013,10,rural commercial,4,TUAZ79386040775921,Installation_zone 3
2017,6,construction,16,NNHZ61578195184125,Installation_zone 3
2013,1,domestic,15,RWEB74139723544935,Installation_zone 1
2013,1,domestic,0,KMTH58137293718475,Installation_zone 4
2019,3,rural expansion,0,ROFG98378883502151,Installation_zone 29
2013,1,rural domestic,2,LEGR53756006317288,Installation_zone 49
2018,6,rural expansion,0,RVGG16035416247515,Installation_zone 49
2013,9,construction,10,OXSC68352357303255,Installation_zone 4
2013,1,rural commercial,0,HUNY39726820082156,Installation_zone 2
2016,11,rural expansion,21,YMSD81498495855641,Installation_zone 10
2017,10,low income families,8,PDIR3717456915719184,Installation_zone 4
2013,1,domestic,5,NNKY00855036249189,Installation_zone 4
2017,10,rural expansion,2,RVGG16035416247515,Installation_zone 49
2013,8,rural commercial,4,ZSHN35993417287888,Installation_zone 3
2013,10,rural commercial,3,TAHH58413771849882,Installation_zone 2
2013,1,domestic,7,JDBG77297378717306,Installation_zone 1
2013,1,domestic,5,EXHE16393590095363,Installation_zone 1
2013,7,rural commercial,15,ECMD22464588404606,Installation_zone 3
2013,2,rural domestic,6,UYWX81262056703799,Installation_zone 10
2013,2,rural domestic,2,YVEI00327961424577,Installation_zone 7
2016,3,construction,0,PODL98824587613535,Installation_zone 4
2017,3,low income families,8,PCPE1604460626716025,Installation_zone 1
2013,1,domestic,2,WCOD05656525555400,Installation_zone 2
2013,1,rural domestic,0,ONDS02278348149308,Installation_zone 36
2017,5,construction,0,BCIA79602959908679,Installation_zone 10
2014,10,rural expansion,2,JKOL35833706846951,Installation_zone 5
2017,2,low income families,12,VZTY2188118960579846,Installation_zone 1
2013,3,industrial,8,TJWT93665269890270,Installation_zone 4
2013,3,rural commercial,10,DASS56234959942714,Installation_zone 2
2017,7,low income families,7,LOKE2246640763948307,Installation_zone 3
2018,12,rural expansion,0,PFBF95613339933808,Installation_zone 45
2013,1,rural domestic,8,DABW13373062339199,Installation_zone 44
2013,8,rural commercial,17,NNGY84724021796143,Installation_zone 3
2013,3,rural commercial,5,RMNN27094953549703,Installation_zone 2
2013,1,rural domestic,0,PAFT37798720518901,Installation_zone 7
2016,2,construction,27,DDEZ27529404716994,Installation_zone 1
2013,1,domestic,12,AMAG40261749706636,Installation_zone 1
2013,1,domestic,9,LOWX07312077198884,Installation_zone 1
2018,8,rural expansion,1,PFBF95613339933808,Installation_zone 45
2016,8,low income families,5,SYWM43461749889394,Installation_zone 3
2018,11,low income families,15,UBKM2708350160288705,Installation_zone 1
2018,6,rural expansion,0,UYBK75898338811420,Installation_zone 17
2013,1,rural domestic,2,RCMO69020385385420,Installation_zone 25
2017,12,rural expansion,1,QYHL98542813220806,Installation_zone 9
2018,6,low income families,11,LNNA6072456080748780,Installation_zone 3
2018,11,rural expansion,5,YOCB56114494094216,Installation_zone 28
2013,1,rural domestic,2,XNBJ20739326644735,Installation_zone 14
2014,4,construction,3,TIUA74723484971609,Installation_zone 3
2013,1,domestic,1,ERXX89256641406349,Installation_zone 4
2013,1,rural domestic,5,RTLM45345576547481,Installation_zone 42
2013,5,rural commercial,0,YGBB32015786588788,Installation_zone 3
2013,7,rural commercial,11,SIVN88456298008512,Installation_zone 3
2013,1,rural domestic,4,YGQT48338824576713,Installation_zone 43
2013,2,industrial,2,SUUG87878477906781,Installation_zone 1
2019,2,rural expansion,0,PKJY42129755444010,Installation_zone 26
2017,5,rural expansion,4,JKOL35833706846951,Installation_zone 5
2013,1,rural domestic,4,NNDX69904731657988,Installation_zone 23
2016,4,construction,8,ZIJQ58332564681541,Installation_zone 3
2013,7,rural commercial,5,VSLT50586557595298,Installation_zone 3
2013,1,rural domestic,5,GFBU14725916450175,Installation_zone 47
2013,1,rural domestic,5,JNZX05991627794509,Installation_zone 25
2013,2,industrial,0,QPIW83463348693797,Installation_zone 3
2013,2,rural domestic,0,YNCZ94650179826615,Installation_zone 8
2014,10,rural expansion,0,LUDO05547651418566,Installation_zone 39
2019,4,rural expansion,0,NSKK56161989268756,Installation_zone 14
2013,5,construction,8,OXSC68352357303255,Installation_zone 4
2014,10,construction,1,JJXV03359729270507,Installation_zone 1
2018,6,low income families,13,UBKM2708350160288705,Installation_zone 1
2013,2,industrial,2,XBJZ24997484945003,Installation_zone 4
2017,12,rural expansion,1,UQOK25113937574233,Installation_zone 41
2013,1,rural domestic,0,HWPV42999343778361,Installation_zone 25
2013,4,rural commercial,2,PFYL02261074530481,Installation_zone 2
2013,1,domestic,7,NHWI51329824140727,Installation_zone 3
2013,5,construction,17,THPV10424285909547,Installation_zone 4
2013,2,industrial,1,ZWTB04452671736492,Installation_zone 2
2013,2,construction,0,BHSW58845519265702,Installation_zone 4
2013,3,low income families,6,NFIM25536838086727,Installation_zone 1
2013,3,rural commercial,0,ICET68859357856082,Installation_zone 3
2014,6,construction,0,XMPD55414572708558,Installation_zone 1
2013,10,rural expansion,2,RVGG16035416247515,Installation_zone 49
2013,1,domestic,12,CEHV63530382838218,Installation_zone 2
2013,2,industrial,15,GXDQ03522241962189,Installation_zone 2
2013,6,rural expansion,4,YOCB56114494094216,Installation_zone 28
2013,1,rural domestic,0,NMBI55265946800631,Installation_zone 17
2013,1,industrial,1,ARPH06295217140977,Installation_zone 3
2013,2,industrial,1,ILCZ57040313405937,Installation_zone 2
2014,3,rural expansion,1,YBGK23391271250637,Installation_zone 14
2013,2,rural commercial,2,CTTI49291156293792,Installation_zone 29
2013,1,rural domestic,4,BFFQ43038764850200,Installation_zone 16
2013,3,industrial,0,GHLH83135267406250,Installation_zone 2
2013,8,rural commercial,0,HEVN40291531001321,Installation_zone 3
2013,1,domestic,14,TSKN25200566116581,Installation_zone 1
2018,5,low income families,8,PDIR3717456915719184,Installation_zone 4
2013,2,rural domestic,8,RAKM87873527394746,Installation_zone 10
2018,11,rural expansion,0,UYBK75898338811420,Installation_zone 17
2013,1,industrial,3,KBUR54045720546507,Installation_zone 4
2016,5,construction,8,FRPB14032202991464,Installation_zone 3
2013,2,industrial,1,RQWT64762199425491,Installation_zone 2
2014,7,low income families,6,JFCZ2347635121797352,Installation_zone 3
2018,9,low income families,10,GOEV5837822184722790,Installation_zone 4
2016,2,rural expansion,3,WGLN63692381293138,Installation_zone 17
2019,1,rural expansion,10,TAYO48575144507101,Installation_zone 10
2013,2,industrial,148,BUJU38539004541288,Installation_zone 1
2014,11,construction,0,KNNO82301066648537,Installation_zone 3
2013,1,rural domestic,3,WORY23965092968620,Installation_zone 49
2013,3,industrial,4,SVPD27056349054842,Installation_zone 1
2013,6,rural commercial,10,YQDX12580637865943,Installation_zone 3
2013,1,industrial,7,DZAR32180524552254,Installation_zone 3
2013,5,low income families,9,HKHS1982169354027955,Installation_zone 1
2013,2,industrial,3,IZTM63189831944532,Installation_zone 2
2013,1,rural domestic,2,WMEF37943559680499,Installation_zone 13
2013,1,domestic,6,DBPM17946064993188,Installation_zone 1
2013,10,rural commercial,9,BOOP60477302483001,Installation_zone 2
2013,7,rural commercial,0,QIGB95024611666756,Installation_zone 2
2013,1,domestic,0,ZFYM23317611060287,Installation_zone 3
2013,1,domestic,7,TFYL85493859161923,Installation_zone 4
2013,2,industrial,49,IPGU91995506218227,Installation_zone 4
2013,2,industrial,0,GHTO14710410161478,Installation_zone 4
2013,1,industrial,2,UKJU17912029219637,Installation_zone 4
2017,12,rural expansion,0,LUDO05547651418566,Installation_zone 39
2013,2,industrial,1,KIPC23708569340967,Installation_zone 3
2014,1,construction,0,GDKU38942785196943,Installation_zone 3
2013,1,domestic,3,JZDP61187315957830,Installation_zone 2
2013,1,industrial,5,BUDB38470991916618,Installation_zone 4
2013,1,rural domestic,6,SGLD45133906368652,Installation_zone 39
2013,1,domestic,0,SOQG15030775917411,Installation_zone 1
2013,1,domestic,2,UXPM49227529842820,Installation_zone 1
2013,7,rural commercial,0,MLMY07499091569517,Installation_zone 3
2013,10,rural commercial,6,DQQG30462943389100,Installation_zone 2
2013,1,domestic,4,NWTB69301131802925,Installation_zone 4
2013,5,rural commercial,11,VORV00785599803110,Installation_zone 2
2013,1,domestic,0,FUCI35661459782016,Installation_zone 1
2017,6,construction,6,TQGC34847886831209,Installation_zone 3
2016,9,construction,7,TIUA74723484971609,Installation_zone 3
2016,12,construction,0,YWPM38522808199431,Installation_zone 8
2013,1,domestic,6,DRSD55506402840234,Installation_zone 1
2013,2,rural domestic,6,SZRI41177795644330,Installation_zone 5
2013,1,domestic,7,QGOY01391868153331,Installation_zone 3
2013,1,domestic,4,SSHN66117637378283,Installation_zone 2
2013,8,construction,7,BHSW58845519265702,Installation_zone 4
2016,8,low income families,13,CXJT7261696266800797,Installation_zone 4
2013,3,industrial,1,TTQP77509575037958,Installation_zone 3
2013,2,industrial,4,USPX23809513230181,Installation_zone 3
2014,1,rural expansion,1,SUZQ07975985398228,Installation_zone 48
2017,4,construction,0,BONI95332717511312,Installation_zone 3
2013,1,rural domestic,11,ROPN21432110461836,Installation_zone 10
2013,6,rural commercial,0,PIPP94182646203574,Installation_zone 2
2013,7,rural commercial,5,OHFH48939777954314,Installation_zone 2
2020,9,low income families,2,RTYA1843244297568278,Installation_zone 1
2013,9,rural commercial,9,PMUS50246748071507,Installation_zone 2
2013,1,domestic,5,KPHP06347914329255,Installation_zone 1
2013,3,industrial,1,EBUW13598555292545,Installation_zone 3
2019,7,low income families,14,JKYD0928295814193407,Installation_zone 4
2013,3,construction,5,JJXV03359729270507,Installation_zone 1
2020,6,low income families,17,MWDL0065777859105345,Installation_zone 3
2016,2,construction,5,TIUA74723484971609,Installation_zone 3
2014,5,rural expansion,3,GWZK24409040233496,Installation_zone 23
2013,1,rural domestic,5,HUHA78546457734461,Installation_zone 25
2013,1,domestic,2,TTUK80171014305718,Installation_zone 3
2013,8,rural commercial,3,IZMP29152530875374,Installation_zone 2
2017,9,low income families,5,DLYM9676406439671146,Installation_zone 3
2013,3,industrial,17,GBPU07324648478094,Installation_zone 2
2020,1,low income families,13,CXJT7261696266800797,Installation_zone 4
2019,8,low income families,13,TNMH3929712174006349,Installation_zone 2
2016,6,construction,21,CFVN75204023867136,Installation_zone 2
2013,3,industrial,21,EFWO98068768919396,Installation_zone 1
2013,1,rural domestic,3,DMOX76153652080137,Installation_zone 18
2018,12,low income families,4,SBQP7354972428425907,Installation_zone 3
2020,5,low income families,11,JFCZ2347635121797352,Installation_zone 3
2018,5,low income families,13,YTWR9175301467025481,Installation_zone 3
2013,2,industrial,543,EFKE54681899411399,Installation_zone 2
2013,2,industrial,23,YPXE45236477531476,Installation_zone 2
2013,5,rural expansion,10,PEAT23047795487155,Installation_zone 9
2017,10,rural expansion,5,CPYC01256506459548,Installation_zone 32
2013,1,industrial,0,VDUP99258890781250,Installation_zone 4
2018,9,low income families,19,GNVH0578164219992112,Installation_zone 3
2013,2,rural domestic,0,PHHF07258171317997,Installation_zone 9
2013,4,construction,7,GDKU38942785196943,Installation_zone 3
2013,2,construction,0,CVWB69171484663749,Installation_zone 4
2013,1,rural domestic,0,KGSC65457506701784,Installation_zone 47
2013,2,industrial,2,JXXY52364731849519,Installation_zone 2
2013,7,rural commercial,5,AHEZ32711672308249,Installation_zone 2
2018,10,rural expansion,1,OPVB26262744012507,Installation_zone 25
2017,4,low income families,11,MWDL0065777859105345,Installation_zone 3
2016,6,construction,9,FRPB14032202991464,Installation_zone 3
2013,1,domestic,10,ALFM17867050492321,Installation_zone 1
2013,1,domestic,0,CUXM33706876390302,Installation_zone 3
2013,1,domestic,6,HMTN11681459266015,Installation_zone 3
2013,1,rural domestic,9,WDUS83877191330344,Installation_zone 13
2016,10,rural expansion,0,OIGN88604200764884,Installation_zone 11
2013,1,domestic,2,CODY80666640602321,Installation_zone 4
2017,7,low income families,2,AGCT0930177098847871,Installation_zone 3
2013,8,rural expansion,1,GQXI75882705888431,Installation_zone 48
2013,1,domestic,2,OBGW53468857326994,Installation_zone 4
2013,1,domestic,0,OHVW29319820045083,Installation_zone 1
2013,7,rural commercial,6,YUKI19860146107531,Installation_zone 2
2018,12,rural expansion,0,IMPA22248999678677,Installation_zone 10
2014,1,low income families,13,GNVH0578164219992112,Installation_zone 3
2013,5,rural commercial,10,SYMI94294555982525,Installation_zone 3
2013,1,domestic,3,IRVD42396569170212,Installation_zone 2
2013,6,rural commercial,11,LYYZ63310616396710,Installation_zone 3
2013,1,rural commercial,27,ELXT05876222583495,Installation_zone 2
2016,5,low income families,5,NFIM25536838086727,Installation_zone 1
2016,10,low income families,13,GNVH0578164219992112,Installation_zone 3
2013,3,industrial,2,WVTX60245766101523,Installation_zone 3
2013,1,domestic,3,OATU17834736628349,Installation_zone 1
2019,8,rural expansion,2,TCXF27941326394503,Installation_zone 38
2014,10,low income families,2,DLYM9676406439671146,Installation_zone 3
2016,12,construction,14,CVWB69171484663749,Installation_zone 4
2013,1,domestic,0,RUFD16030541991419,Installation_zone 1
2013,2,rural domestic,2,JRKC89847360601611,Installation_zone 6
2013,1,domestic,2,TWLA43329416366549,Installation_zone 3
2013,1,rural domestic,10,CCRQ59137839869471,Installation_zone 7
2020,6,low income families,6,JFCZ2347635121797352,Installation_zone 3
2019,7,rural expansion,12,PKJY42129755444010,Installation_zone 26
2019,9,rural expansion,1,TCXF27941326394503,Installation_zone 38
2019,5,rural expansion,0,NSKK56161989268756,Installation_zone 14
2013,1,rural domestic,0,VJWZ89058047229491,Installation_zone 10
2013,1,domestic,8,AYZO85410219262664,Installation_zone 1
2013,1,rural domestic,2,HKDY25353167803092,Installation_zone 17
2016,2,low income families,6,VZTY2188118960579846,Installation_zone 1
2016,5,construction,17,CFVN75204023867136,Installation_zone 2
2013,1,domestic,11,MWCW21713612529758,Installation_zone 1
2013,2,rural domestic,7,NYUM99609023708567,Installation_zone 8
2013,1,rural domestic,2,USRT34350654626683,Installation_zone 37
2014,9,construction,20,CFVN75204023867136,Installation_zone 2
2014,2,construction,4,BHSW58845519265702,Installation_zone 4
2013,7,construction,0,WSTI53567999316255,Installation_zone 3
2013,1,domestic,0,UHNT85968999673094,Installation_zone 3
2013,1,domestic,0,JVGG24937866295007,Installation_zone 3
2014,1,construction,0,CVWB69171484663749,Installation_zone 4
2017,2,construction,8,JSSP77205518309951,Installation_zone 3
2013,2,industrial,83,CEHN86139617365229,Installation_zone 3
2013,1,domestic,6,GAIF01801372543849,Installation_zone 2
2017,4,construction,10,PSFH93497485930092,Installation_zone 3
2020,9,low income families,6,PDIR3717456915719184,Installation_zone 4
2018,2,low income families,7,JQDZ3623907702617340,Installation_zone 3
2013,1,domestic,1,BRCU52402173109963,Installation_zone 1
2016,3,low income families,3,VZTY2188118960579846,Installation_zone 1
2013,1,rural domestic,8,PIVS85208899854563,Installation_zone 18
2013,11,construction,0,VDKC36938400179696,Installation_zone 1
2019,5,low income families,7,QFCJ6107534896717984,Installation_zone 3
2013,3,industrial,3,EGRS62188333879373,Installation_zone 2
2019,5,rural expansion,0,DEND18113990820094,Installation_zone 24
2013,2,rural commercial,4,KAUU14185529017469,Installation_zone 3
2016,3,low income families,1,GRHR5508447447173069,Installation_zone 1
2013,1,domestic,5,CNCM10199130779641,Installation_zone 1
2013,5,rural commercial,0,OEGG31264187164148,Installation_zone 3
2013,1,rural domestic,5,NMRV96839086807140,Installation_zone 20
2019,2,rural expansion,0,VOAQ75280533732614,Installation_zone 6
2013,1,industrial,2,JZOY85539958707385,Installation_zone 3
2013,2,industrial,1,VIHC60615597900385,Installation_zone 2
2016,9,construction,17,CCWX79840526560171,Installation_zone 1
2016,4,construction,6,QHPH24284158916315,Installation_zone 3
2013,7,rural commercial,3,PSAA63088831687033,Installation_zone 3
2013,2,industrial,2,JZPP37870939609510,Installation_zone 4
2013,1,rural domestic,11,HURQ14492940069247,Installation_zone 9
2013,1,domestic,8,ZTBL50063416254954,Installation_zone 1
2013,10,rural commercial,15,ECMD22464588404606,Installation_zone 3
2013,1,domestic,3,LFCO82984759341741,Installation_zone 3
2017,2,construction,14,PJSM72004223694828,Installation_zone 1
2013,1,domestic,49,FSYC13387819157746,Installation_zone 2
2013,3,industrial,1,MXEB41908956227902,Installation_zone 2
2018,12,low income families,19,WHHH1394259820231900,Installation_zone 4
2013,3,industrial,6,NLRT27808580394336,Installation_zone 2
2013,12,rural expansion,1,JKOL35833706846951,Installation_zone 5
2013,1,rural commercial,0,UZSQ57579577655076,Installation_zone 29
2013,1,domestic,8,EBUZ19612063172130,Installation_zone 4
2013,2,industrial,1,HYOJ55050811648628,Installation_zone 2
2013,1,industrial,10,QUIZ12354433983192,Installation_zone 4
2013,11,rural commercial,12,JSAO78306740009388,Installation_zone 3
2013,1,rural domestic,1,JFWT86204882373249,Installation_zone 18
2013,1,industrial,6,WHBZ58749201805996,Installation_zone 3
2017,12,rural expansion,0,TCXF27941326394503,Installation_zone 38
2019,9,rural expansion,3,YOCB56114494094216,Installation_zone 28
2017,3,construction,11,BHSW58845519265702,Installation_zone 4
2013,1,domestic,1,TPQZ61686102458729,Installation_zone 3
2013,2,industrial,3,FSMY41448049403439,Installation_zone 4
2019,5,low income families,22,JKYD0928295814193407,Installation_zone 4
2014,12,rural expansion,3,WJSJ97672238024277,Installation_zone 45
2013,1,domestic,2,TZNX59514274494097,Installation_zone 1
2013,1,domestic,5,QBDK95427125077436,Installation_zone 4
2016,4,construction,0,PODL98824587613535,Installation_zone 4
2014,3,construction,0,CVWB69171484663749,Installation_zone 4
2013,4,rural commercial,0,HTCJ36760261045645,Installation_zone 29
2013,2,industrial,5,RCGU18235863045398,Installation_zone 4
2013,2,industrial,2,REFY01988374436393,Installation_zone 3
2013,6,rural commercial,10,JSAO78306740009388,Installation_zone 3
2013,2,industrial,0,YZIH08707937826236,Installation_zone 4
2018,8,low income families,4,SBQP7354972428425907,Installation_zone 3
2017,10,rural expansion,19,TAYO48575144507101,Installation_zone 10
2013,2,rural domestic,0,TOMR24463626069001,Installation_zone 11
2013,1,rural domestic,6,HHGY48657019326686,Installation_zone 40
2013,1,rural domestic,3,TEZY40611502100154,Installation_zone 22
2014,9,construction,15,JJXV03359729270507,Installation_zone 1
2013,8,rural commercial,9,CNZR86694620770052,Installation_zone 3
2016,6,construction,1,MBEW51937187062763,Installation_zone 3
2013,3,low income families,9,PDIR3717456915719184,Installation_zone 4
2013,1,domestic,3,EEOI57865259241129,Installation_zone 3
2013,5,rural commercial,7,ICET68859357856082,Installation_zone 3
2013,6,rural commercial,4,TUAZ79386040775921,Installation_zone 3
2013,1,domestic,2,ZUDE62822320430679,Installation_zone 1
2013,1,rural domestic,5,YNCZ94650179826615,Installation_zone 8
2013,7,rural commercial,7,PFYL02261074530481,Installation_zone 2
2013,1,domestic,6,HILN24892424565091,Installation_zone 2
2016,1,construction,3,LGMN57150615485197,Installation_zone 3
2014,6,construction,1,ONZQ61058559675729,Installation_zone 2
2018,1,rural expansion,4,WJSJ97672238024277,Installation_zone 45
2013,7,rural commercial,4,ORNK00868074733955,Installation_zone 2
2013,1,domestic,9,XFIA65232853337959,Installation_zone 1
2017,1,construction,0,OMSE38302869678269,Installation_zone 5
2013,2,rural expansion,1,XWPQ38334069560046,Installation_zone 14
2014,11,construction,0,CUYE25667115294262,Installation_zone 3
2017,6,construction,0,BCIA79602959908679,Installation_zone 10
2017,8,low income families,13,YTWR9175301467025481,Installation_zone 3
2013,4,rural commercial,10,VVEU13054131438984,Installation_zone 2
2016,9,rural expansion,7,YBGK23391271250637,Installation_zone 14
2019,4,rural expansion,0,TFLH18649109971847,Installation_zone 7
2016,11,construction,5,TIXH22497758508651,Installation_zone 4
2017,10,rural expansion,8,JKOL35833706846951,Installation_zone 5
2018,7,low income families,23,GNVH0578164219992112,Installation_zone 3
2013,2,industrial,3,EGRS62188333879373,Installation_zone 2
2013,1,domestic,6,JCTB35092495607747,Installation_zone 1
